col,clientIp,destHostName,ts_bandwidth
timeSpent,45.0.0.188,download.windowsupdate.com,95.6029711236
timeSpent,45.0.0.80,in.rediff.com,0.983559119167
timeSpent,45.0.0.196,143.127.8.50,79.4643193595
timeSpent,84.54.12.138,192.16.170.42,1
timeSpent,45.0.0.174,ad.doubleclick.net,27.8952692712
timeSpent,45.0.0.181,www.interop.com,36.2880367257
timeSpent,148.228.203.70,noemi,1
timeSpent,45.0.0.185,www.interop.com,1
timeSpent,62.111.143.1,-,50752.4199523
timeSpent,82.115.68.13,-,148.958465934
timeSpent,213.199.192.35,test-co5717ce3k,20.6221627574
timeSpent,45.0.0.185,cb.msn.com,82.08032469
timeSpent,195.136.67.143,192.16.170.44,829.329302079
timeSpent,82.77.14.200,192.16.170.44,422.927808176
timeSpent,45.0.0.86,www.ibm.com,5.96064463854
timeSpent,45.0.0.91,www.interop.com,43.2638791647
timeSpent,45.0.0.193,tf.nist.gov,1
timeSpent,45.0.12.17,supportconnect.ca.com,48.4809722008
timeSpent,45.0.0.172,www.firefox.com,176.402458197
timeSpent,45.0.0.150,ca.com,1
timeSpent,192.16.170.46,reporter.bluecoat.com,41.7426075574
timeSpent,45.0.0.179,216.52.245.198,67.7749314939
timeSpent,45.0.0.154,search.yahoo.com,1
timeSpent,45.0.0.184,207.61.242.84,1
timeSpent,45.0.0.173,images.slashdot.org,0.601032509045
timeSpent,45.0.0.177,loginnet.passport.com,0.461053955741
timeSpent,45.0.0.86,radio.launch.yahoo.com,441.238349254
timeSpent,45.0.0.198,cl43.v4.adaction.se,205.63006426
timeSpent,45.0.0.191,crs.akamai.com,1
timeSpent,45.0.0.183,crl.verisign.com,1
timeSpent,200.32.64.50,npid8019d,1
timeSpent,45.0.0.175,h20180.www2.hp.com,116.185596847
timeSpent,45.0.0.64,download.windowsupdate.com,71.0023091841
timeSpent,45.0.0.198,www.sollentuna.se,1
timeSpent,10.0.1.16,i.cnn.net,25.7391060897
timeSpent,45.0.0.82,ar.atwola.com,23.6401388898
timeSpent,45.0.0.181,cdn.aim.com,1
timeSpent,45.0.0.192,www.ifilm.com,1
timeSpent,10.0.1.16,v4.windowsupdate.microsoft.com,14.292672628
timeSpent,62.233.173.178,nagi,1
timeSpent,45.0.0.77,us.i1.yimg.com,3.66884237355
timeSpent,45.0.0.77,adq.nextag.com,18.4421582296
timeSpent,45.0.0.188,www.hotmail.msn.com,86.1233549723
timeSpent,202.176.123.129,192.16.170.42,1
timeSpent,45.0.0.93,view.atdmt.com,25.2546276366
timeSpent,45.0.0.185,us.f3.yahoofs.com,1
timeSpent,148.228.20.34,usuario,1
timeSpent,45.0.0.193,www.msn.com,1
timeSpent,212.182.123.162,irek-s7vrc7ju5e,1
timeSpent,45.0.0.179,entertainment.msn.com,1
timeSpent,68.113.125.208,-,28822.3861515
timeSpent,45.14.1.202,feeds.feedburner.com,1
timeSpent,45.0.0.177,ar.atwola.com,4.47917264856
timeSpent,45.0.0.192,cdn-aimtoday.aol.com,1.38316186722
timeSpent,45.14.1.193,srv.main.ebayrtm.com,82.3113203651
timeSpent,45.0.0.179,fr2.rpmfind.net,1
timeSpent,45.0.12.13,www.interop.com,1
timeSpent,45.0.0.192,l00004.myspace.com,1
timeSpent,45.0.0.163,www.dilbert.com,1
timeSpent,45.0.0.85,us.news1.yimg.com,71.8941218218
timeSpent,195.136.67.125,192.16.170.42,94.7098050833
timeSpent,45.14.1.222,ads.vmp.com,1
timeSpent,195.136.67.125,192.16.170.44,5831.25444594
timeSpent,45.0.0.82,servedby.advertising.com,11.1683914654
timeSpent,45.0.0.175,10.50.8.20,0.55641617392
timeSpent,45.0.0.160,altfarm.mediaplex.com,1
timeSpent,45.0.0.77,www.samachar.com,380.644594472
timeSpent,45.0.0.192,delb.mspaceads.com,1
timeSpent,45.114.1.16,us.a1.yimg.com,92.1534988498
timeSpent,45.14.1.213,public.windupdates.com,1
timeSpent,45.0.0.160,dc.desktop.weather.com,1
timeSpent,45.0.0.179,xml.eshop.msn.com,42.562324836
timeSpent,45.0.0.177,www.cnnfn.com,0.560939490787
timeSpent,45.0.0.192,cdn.gms1.net,198.362459013
timeSpent,45.114.2.130,ca.com,102.252570645
timeSpent,62.233.173.178,-,38030.4729359
timeSpent,85.204.82.207,-,12846.7570505
timeSpent,45.0.0.190,pgq.yahoo.com,1519.12349299
timeSpent,45.0.0.157,servedby.advertising.com,37.7366644137
timeSpent,45.0.12.17,www.downloads.com,1
timeSpent,45.0.0.163,view.atdmt.com,1
timeSpent,45.0.0.157,www.extremenetworks.com,24.0980928552
timeSpent,45.0.0.179,www.ad.tomshardware.com,1.4388802706
timeSpent,200.32.64.50,sucsedserver,1
timeSpent,45.0.0.194,www.foxnews.com,45.835008623
timeSpent,45.0.0.155,messenger.msn.com,1
timeSpent,45.0.0.63,ai013.insightexpressai.com,1
timeSpent,45.0.0.150,rsi.espn.go.com,0.461053955741
timeSpent,210.5.198.245,-,37529.3757533
timeSpent,210.5.198.245,192.16.170.44,1460.05410009
timeSpent,218.94.99.123,ting,1
timeSpent,45.0.0.198,image.com.com,13.3705647165
timeSpent,45.0.0.179,login.passport.net,15.4314451402
timeSpent,210.5.198.245,192.16.170.42,1607.47377698
timeSpent,45.10.200.50,view.atdmt.com,1
timeSpent,45.14.1.198,eimg.net,0.601032509045
timeSpent,45.0.0.179,i5.ebayimg.com,1
timeSpent,45.0.0.81,ssl-hints.netflame.cc,59.4563423794
timeSpent,45.0.0.192,www.pinkisthenewblog.com,103.41343059
timeSpent,45.0.0.177,www.mfs.com,33.4954764501
timeSpent,213.199.192.35,evacz-g7lve05jt,1
timeSpent,45.0.0.191,www.download.windowsupdate.com,1
timeSpent,45.0.0.91,d.commonsenseweb.com,1
timeSpent,213.17.140.104,-,11351.7077423
timeSpent,45.0.0.150,espn.go.com,0.421684606343
timeSpent,45.0.0.158,us.js1.yimg.com,1663.09950228
timeSpent,45.0.0.191,sports-att.espn.go.com,1
timeSpent,45.0.0.192,mail.yahoo.com,1
timeSpent,45.0.0.198,aim-charts.pf.aol.com,0.682557503693
timeSpent,45.0.0.158,ak.bluestreak.com,939.60899804
timeSpent,45.14.1.199,nsa-sjc-002.cisco.com,3.0708155971
timeSpent,45.0.0.10,www.adtran.com,1
timeSpent,45.0.0.179,download.microsoft.com,1
timeSpent,45.0.0.197,mirror.commonsenseweb.com,142.868377434
timeSpent,45.0.0.198,sun.com,1
timeSpent,45.0.0.185,global.msads.net,51.217761343
timeSpent,45.0.0.175,ws.arin.net,76.9588320669
timeSpent,195.136.67.239,192.16.170.42,56.8677718217
timeSpent,219.145.245.44,192.16.170.42,1
timeSpent,45.23.4.250,rad.msn.com,4.83060059756
timeSpent,195.136.67.239,192.16.170.44,28.4050442732
timeSpent,45.0.0.78,81.176.69.244,1
timeSpent,45.0.12.17,www.scoilnet.ie,1
timeSpent,45.0.0.188,g.msn.com,1
timeSpent,45.14.1.213,www.topmoxie2.com,15.514458183
timeSpent,45.0.0.157,movies.yahoo.com,8.07743115207
timeSpent,45.0.0.160,www.google.com,88.4085358683
timeSpent,45.0.0.188,by22fd.bay22.hotmail.msn.com,74.0032276103
timeSpent,45.0.0.178,t.trafficmp.com,23.4819058786
timeSpent,83.16.1.226,192.16.170.42,3404.33656732
timeSpent,45.0.0.164,mc-s8.postini.com,125.164320169
timeSpent,45.0.0.152,cellphones.engadget.com,1
timeSpent,45.0.0.155,zoap.zinio.com,20.2863740526
timeSpent,45.0.0.86,spinbox.techtracker.com,19.4184152651
timeSpent,45.0.0.159,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.164,view.atdmt.com,12.0411234264
timeSpent,45.0.0.63,crl.verisign.com,58.5538523791
timeSpent,82.160.22.130,hell,1
timeSpent,211.220.226.162,-,94.2709218533
timeSpent,45.0.0.157,us.a1.yimg.com,59.9821743108
timeSpent,45.0.0.182,view.atdmt.com,1
timeSpent,45.0.0.172,download.lavasoft.de,1
timeSpent,45.0.0.75,secure.visualware.com.,1
timeSpent,148.228.203.70,karla,1
timeSpent,45.0.0.174,adfarm.mediaplex.com,1
timeSpent,45.0.0.78,support.t-mobile.com,1.16388418044
timeSpent,45.0.0.177,phg.hitbox.com,0.601032509045
timeSpent,85.128.90.19,xcx,1
timeSpent,221.207.18.5,192.16.170.42,1
timeSpent,45.0.0.179,ak.bluestreak.com,1
timeSpent,45.0.0.157,us.js1.yimg.com,0.555160758731
timeSpent,213.199.192.35,mariusz,5.53264746889
timeSpent,45.0.0.188,liveupdate.symantecliveupdate.com,24.9059201137
timeSpent,45.0.0.93,m3.doubleclick.net,71.8453697775
timeSpent,45.0.0.177,www.store.yahoo.com,1
timeSpent,45.0.0.178,www.midaddle.com,0.506495684112
timeSpent,202.201.249.223,-,3501.24054984
timeSpent,45.0.0.75,swquery.apple.com,1
timeSpent,192.16.170.46,www.yahoo.com,10541.9817934
timeSpent,193.193.226.73,192.16.170.44,1190.73309442
timeSpent,45.0.0.163,maps.google.com,62.242284025
timeSpent,45.0.0.181,www.google.com,65.1420340689
timeSpent,10.0.1.10,update.microsoft.com,2.3052697787
timeSpent,45.0.0.178,v5.windowsupdate.microsoft.com,14.2297531081
timeSpent,45.0.0.86,www.ceruleanstudios.com,79.1483493843
timeSpent,45.14.1.193,c66.smartpages.com,1
timeSpent,45.14.1.202,us.i1.yimg.com,1.94539825796
timeSpent,204.251.10.83,domaincrunch.pozzer.com,1
timeSpent,45.0.0.198,common.ziffdavisinternet.com,1
timeSpent,45.114.2.129,welcome.hp-ww.com,8.8450594506
timeSpent,45.0.0.157,download.com,1
timeSpent,45.0.0.191,us.a1.yimg.com,63.8981458674
timeSpent,80.53.247.66,-,43593.930249
timeSpent,45.0.0.179,2.servedby.netshelter.net,926.001086669
timeSpent,192.16.170.46,www.timeanddate.com,367.932478033
timeSpent,45.0.0.198,www.tasteline.com,1
timeSpent,10.0.1.16,ar.atwola.com,102.780050991
timeSpent,45.0.0.190,us.i1.yimg.com,276.609067887
timeSpent,45.0.0.172,www.yahoo.com,1
timeSpent,45.0.0.86,www.openssh.org,130.707929901
timeSpent,45.0.0.171,address.mail.yahoo.com,1
timeSpent,45.14.1.202,impactwrestling.com,1
timeSpent,45.0.0.86,us.news1.yimg.com,77.8338566005
timeSpent,221.208.45.32,192.16.170.44,1
timeSpent,45.0.0.192,ad.trafficmp.com,1
timeSpent,45.0.0.184,address.yahoo.com,1
timeSpent,45.0.0.66,www.google.com,124.391227141
timeSpent,148.228.203.70,dell,1
timeSpent,45.0.0.185,www.passportimages.com,20.3566530108
timeSpent,45.0.0.74,www.google.com,8.24408439782
timeSpent,45.0.0.175,welcome.hp-ww.com,14.062509955
timeSpent,45.0.0.192,polls.cnnsi.com,6.91580933611
timeSpent,148.228.148.56,-,1
timeSpent,192.154.128.103,-,75.8463001419
timeSpent,45.0.0.79,view.atdmt.com,1
timeSpent,82.77.14.200,home-05d292f3ee,1
timeSpent,45.0.0.184,www.interop.com,1
timeSpent,45.0.0.175,toolbar.msn.com,54.5227923139
timeSpent,45.0.12.16,v4.windowsupdate.microsoft.com,31.3715534497
timeSpent,213.199.192.35,fiu4btyuy3ipbcu,293.856803443
timeSpent,45.0.0.192,mail.myspace.com,1
timeSpent,45.0.0.177,pr.atwola.com,0.461053955741
timeSpent,45.0.0.85,us.i1.yimg.com,1
timeSpent,45.0.0.78,www.port.ac.uk,1.04645837862
timeSpent,192.16.170.46,192.16.170.42,180.808106208
timeSpent,45.0.0.161,us.a1.yimg.com,27.6653853764
timeSpent,45.0.0.168,srv.perf.overture.com,1
timeSpent,45.0.0.153,www.windowsupdate.com,14.4464724941
timeSpent,219.23.72.65,-,2451.97113289
timeSpent,82.115.68.73,192.16.170.42,3.21096624704
timeSpent,45.0.0.61,www.flukenetworks.com,66.0603411063
timeSpent,45.0.0.77,imadworks.rediff.com,1
timeSpent,202.201.249.206,192.16.170.44,11.5155584891
timeSpent,45.0.0.55,www.ad-w-a-r-e.com,53.6153009554
timeSpent,202.201.249.206,192.16.170.42,3.83851949637
timeSpent,45.0.0.77,us.a1.yimg.com,1
timeSpent,45.0.0.194,img.fark.com,33.4708754781
timeSpent,83.16.107.102,-,559.258448314
timeSpent,45.0.0.188,acme.medialiveinternational.com,33.9352108355
timeSpent,45.0.0.86,us.a1.yimg.com,3.83851949637
timeSpent,62.148.89.164,-,9972.84792965
timeSpent,45.0.12.17,image.com.com,15.621981761
timeSpent,45.0.0.179,www.screensaverarchives.com,1
timeSpent,45.0.0.157,web.survey-poll.com,1
timeSpent,45.0.0.160,att.atdmt.com,1
timeSpent,45.0.0.160,codecs.microsoft.com,1
timeSpent,45.0.0.64,www.yahoo.com,20.068539044
timeSpent,45.0.0.174,us.f311.mail.yahoo.com,1
timeSpent,45.0.0.180,recovery.cda.wildtangent.com,1
timeSpent,45.0.0.179,ds.serving-sys.com,32722.8434548
timeSpent,213.199.192.35,osk1091,1
timeSpent,45.0.0.172,crl.thawte.com,1
timeSpent,204.251.10.83,66.35.238.14,207.027533936
timeSpent,45.0.0.172,www.google.com,1
timeSpent,45.0.0.177,xads.zedo.com,1
timeSpent,45.0.0.177,bannerfarm.ace.advertising.com,56.0423846471
timeSpent,45.0.0.156,www.freeradius.org,47.597641755
timeSpent,84.201.217.39,czesiek,44.2611797511
timeSpent,45.0.0.192,us.a1.yimg.com,47.7677239586
timeSpent,61.150.73.47,192.16.170.42,27.6632373445
timeSpent,45.0.0.181,view.atdmt.com,18.4511193404
timeSpent,45.0.0.185,images.slashdot.org,19.6661443314
timeSpent,45.0.0.181,sa.windows.com,1
timeSpent,45.0.0.177,moneycentral.msn.com,1
timeSpent,221.201.59.108,192.16.170.44,1
timeSpent,45.0.0.185,www.airtightnetworks.net,37.46162733
timeSpent,221.201.59.108,192.16.170.42,1
timeSpent,45.0.0.198,www.google.com,141.189561519
timeSpent,45.0.0.77,insider.msg.yahoo.com,60.3980682021
timeSpent,45.0.0.172,webmail.bluecoat.com,4314.21134992
timeSpent,45.0.0.163,images.scripps.com,1
timeSpent,149.156.40.252,192.16.170.42,0.47353288226
timeSpent,45.0.12.11,news.moneycentral.msn.com,17.0422890799
timeSpent,149.156.40.252,192.16.170.44,1.00248759294
timeSpent,45.0.0.179,ai040.insightexpressai.com,1
timeSpent,45.0.0.190,servedby.advertising.com,5.61158150488
timeSpent,45.0.12.17,static.vpptechnologies.com,1
timeSpent,45.0.0.80,creative.mediaturf.net,1
timeSpent,85.204.101.151,192.16.170.42,28.8495604342
timeSpent,192.16.170.46,ad.doubleclick.net,1
timeSpent,45.0.0.177,www.realtor.com,45.7562690203
timeSpent,85.224.172.203,-,804.687026203
timeSpent,85.204.101.151,192.16.170.44,124.908023176
timeSpent,83.16.107.98,-,1131.42640739
timeSpent,45.0.0.80,ad.doubleclick.net,1
timeSpent,45.0.0.181,aim-charts.pf.aol.com,128.206551179
timeSpent,45.0.0.181,www.pricewatch.com,50.8475303735
timeSpent,45.14.1.205,us.f814.mail.yahoo.com,762.959357398
timeSpent,45.0.0.198,www.cisco.com,104.78660016
timeSpent,45.10.200.50,brands.xten.net,1
timeSpent,45.0.0.77,servedby.advertising.com,116.646650802
timeSpent,45.0.0.182,cdn.digitalcity.com,7.21489050627
timeSpent,45.0.0.155,www.halekulani.com,39.6506401937
timeSpent,45.14.1.213,f.chtah.com,60.2340737543
timeSpent,45.0.0.179,media.arstechnica.com,0.367836404867
timeSpent,45.0.0.85,tracking.military.com,6.91580933611
timeSpent,45.0.0.175,office.microsoft.com,1
timeSpent,45.0.0.198,rsi.morningstar.com,18.9536623272
timeSpent,45.0.0.150,servedby.advertising.com,80.2233882989
timeSpent,45.0.0.179,msn.metahost.digisle.tv,1
timeSpent,45.0.0.153,images.about.com,1
timeSpent,61.229.139.49,-,1
timeSpent,45.14.1.198,g.zedo.com,1
timeSpent,45.0.0.157,www.intel.com,1
timeSpent,45.0.0.185,images-aud.slashdot.org,1
timeSpent,45.0.0.172,watson.microsoft.com,1
timeSpent,10.0.1.16,ichart.finance.yahoo.com,32.7348308576
timeSpent,45.0.0.168,www.google.com,13.0684437158
timeSpent,45.0.0.178,personals.yahoo.com,372.992650194
timeSpent,45.0.0.84,143.127.8.50,40.1116941495
timeSpent,45.0.12.17,www.google.com,36.5432225162
timeSpent,45.0.0.188,rad.msn.com,3.96041065386
timeSpent,45.0.0.172,www.winproxy.com,1
timeSpent,45.0.0.160,ui.skype.com,13.8316186722
timeSpent,68.191.99.45,-,38889.1761773
timeSpent,45.0.0.93,update.adobe.com,1
timeSpent,45.0.0.77,us.rediff.com,20.09149141
timeSpent,61.150.85.5,192.16.170.44,1
timeSpent,45.0.0.86,www.excite.com,1.84421582296
timeSpent,80.50.42.42,aga,1
timeSpent,202.201.249.227,192.16.170.44,381.230996039
timeSpent,202.201.249.227,192.16.170.42,0.655706079445
timeSpent,45.0.0.181,nexus.passport.com,274.272178478
timeSpent,10.0.1.16,www.cnn.com,110.191895422
timeSpent,45.0.0.181,www.freebsd.org,0.644394014977
timeSpent,45.14.1.202,ad.doubleclick.net,194.47186488
timeSpent,45.0.0.181,www.bluecoat.com,1
timeSpent,45.0.0.190,us.f604.mail.yahoo.com,102.27895342
timeSpent,45.0.0.194,a248.e.akamai.net,95.4381688384
timeSpent,45.0.0.194,download.windowsupdate.com,1
timeSpent,10.0.1.16,prm.bluecoat.com,104.152963375
timeSpent,45.14.1.213,i.gms1.net,161.535035433
timeSpent,45.0.0.192,oz.valueclick.com,2.40569662117
timeSpent,45.0.0.74,ad.doubleclick.net,37.5560374973
timeSpent,45.0.0.155,www.networkops.net,60.5855778541
timeSpent,81.219.117.138,maxx,1
timeSpent,45.0.0.77,creative.mediaturf.net,1
timeSpent,45.0.0.157,bw.as-us.falkag.net,17.9811042739
timeSpent,45.0.0.185,ld.cb.msn.com,1
timeSpent,45.0.0.85,www.theoakdalerealty.com,4.86829182358
timeSpent,45.0.0.199,www.google.com,61.233377647
timeSpent,45.114.2.129,us.a1.yimg.com,0.60205617132
timeSpent,85.224.172.203,192.16.170.44,533.854975386
timeSpent,45.0.0.157,download.lavasoft.de,1
timeSpent,45.0.0.86,imgfarm.com,19.3642661411
timeSpent,62.233.173.178,192.16.170.42,5577.30134161
timeSpent,45.0.0.93,address.yahoo.com,1
timeSpent,45.0.0.86,us.dl1.yimg.com,4.43942660955
timeSpent,84.201.217.39,tom-f926644b821,1
timeSpent,45.0.0.177,cb2.msn.com,26.626950914
timeSpent,81.210.100.20,-,11131.7948321
timeSpent,45.0.0.198,img.lightreading.com,134.627755076
timeSpent,45.114.2.126,adsatt.espn.go.com,21.8383474616
timeSpent,45.0.0.81,g-images.amazon.com,4.51581433204
timeSpent,45.0.0.191,c1.microsoft.com,1
timeSpent,148.228.203.70,cpd208m15,1
timeSpent,45.0.0.179,web.webrelevance.com,32.3269430956
timeSpent,45.0.0.167,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.179,pics.ebaystatic.com,0.486349564491
timeSpent,45.0.0.160,banners.pennyweb.com,12.9095107607
timeSpent,192.16.170.42,reporter.bluecoat.com,126.484126197
timeSpent,61.178.30.244,192.16.170.42,1
timeSpent,45.0.0.154,gostats.com,58.0927984233
timeSpent,45.0.0.197,fedora.redhat.com,29.532817327
timeSpent,45.0.0.90,cerulean.ord.cachenetworks.com,1
timeSpent,45.0.0.81,www.ccnow.com,50.8455716714
timeSpent,200.32.64.50,recvulusr0580,1
timeSpent,45.0.0.188,a1.phobos.apple.com,8.76002515908
timeSpent,45.0.0.86,pgq.yahoo.com,26.9986239044
timeSpent,82.77.14.200,-,433.07027989
timeSpent,45.0.0.178,aim.scripps.com,1
timeSpent,45.0.0.179,aim-charts.pf.aol.com,5.55160758731
timeSpent,45.0.0.192,img150.echo.cx,1
timeSpent,45.0.0.179,c.moreover.com,1
timeSpent,45.0.0.184,c.msn.com,4.62256535429
timeSpent,45.0.0.194,www.aopa.org,81.291429112
timeSpent,66.178.23.14,-,24043.9694315
timeSpent,45.23.4.250,hotmail.com,1
timeSpent,45.0.0.175,thenew.hp-ww.com,1
timeSpent,45.0.0.153,www.pwpl.com,1.20206501809
timeSpent,45.0.0.191,r.espn.go.com,1
timeSpent,45.0.0.191,www.giantcompany.com,1
timeSpent,45.0.0.179,cnn.dyn.cnn.com,64.086499848
timeSpent,45.0.12.13,www.passportimages.com,1
timeSpent,45.0.0.61,rope.kndd-fm.fimc.net,108.9472399
timeSpent,45.0.0.181,www.digi4me.com,27.715275209
timeSpent,45.0.0.152,www.techbargains.com,8.69751855345
timeSpent,222.170.42.196,192.16.170.42,1
timeSpent,45.0.0.175,www.giantcompany.com,1
timeSpent,45.0.0.81,us.js1.yimg.com,26.9632054445
timeSpent,45.0.0.179,ai019.insightexpressai.com,1
timeSpent,45.0.0.154,amch.questionmarket.com,5.32928694087
timeSpent,45.10.200.50,download.windowsupdate.com,12.9095107607
timeSpent,45.23.4.250,global.msads.net,146.261788065
timeSpent,45.0.0.179,cb.msn.com,26.2800754772
timeSpent,45.0.0.191,cerulean.ord.cachenetworks.com,1
timeSpent,45.0.0.7,ui.skype.com,1
timeSpent,45.0.0.193,cerulean.ord.cachenetworks.com,1
timeSpent,45.0.0.179,www12.tomshardware.com,91.9451346435
timeSpent,45.0.0.160,64.4.55.109,0.616524926799
timeSpent,45.0.0.160,a772.g.akamai.net,1
timeSpent,213.199.192.35,foczki-9ptmy69f,1
timeSpent,45.0.0.169,mozmonkey.com,1
timeSpent,45.0.0.178,news.bbc.co.uk,86.210611626
timeSpent,45.0.0.198,cdn.aim.com,1
timeSpent,45.0.0.192,aim-charts.pf.aol.com,80.6844422547
timeSpent,45.0.0.179,ftp.ibiblio.org,1
timeSpent,45.0.0.198,213.162.50.33,184.384456255
timeSpent,80.48.0.30,-,1
timeSpent,45.0.0.185,lc2.bay0.hotmail.passport.com,1
timeSpent,45.0.0.185,rad.msn.com,3.34541186513
timeSpent,45.0.0.82,ads1.dealhelper.com,0.461053955741
timeSpent,45.0.0.192,swf.userplane.com,309.828258258
timeSpent,195.136.67.143,-,11593.1626494
timeSpent,84.201.217.39,dom-3c53476y078,1
timeSpent,192.16.170.193,banners.netcraft.com,38.3945207194
timeSpent,45.14.1.193,www.ebay.com,1
timeSpent,45.0.0.81,us.i1.yimg.com,16.808442882
timeSpent,45.0.0.198,www.fidelity.com,1
timeSpent,45.0.0.79,www.bankofamerica.com,1
timeSpent,45.114.2.126,ca.com,1
timeSpent,45.0.0.179,images.bizrate.com,15.5266097088
timeSpent,45.14.1.222,-,1
timeSpent,45.0.0.179,ssl-hints.netflame.cc,32.1337484378
timeSpent,45.0.0.194,img-cdn.mediaplex.com,17.0582581874
timeSpent,200.32.64.50,192.16.170.44,34.7524222106
timeSpent,45.0.0.170,newsrss.bbc.co.uk,1
timeSpent,45.0.0.176,ax.phobos.apple.com.edgesuite.net,4.52864355682
timeSpent,200.32.64.50,192.16.170.42,6.1416311942
timeSpent,45.0.0.205,download.infotriever.com,36.8843164593
timeSpent,85.11.162.98,-,53840.8533015
timeSpent,45.0.0.157,downloadfinder.intel.com,1
timeSpent,45.0.0.193,www.masterclock.com,94.8657813732
timeSpent,45.0.0.152,slashdot.org,19.3642661411
timeSpent,45.0.0.80,view.atdmt.com,1
timeSpent,45.0.0.168,www.nps-llc.com,630.355237707
timeSpent,45.0.0.179,ftp5.freebsd.org,0.587810077126
timeSpent,45.0.0.84,us.news1.yimg.com,1
timeSpent,45.0.0.179,images.match.com,1
timeSpent,45.0.0.157,us.i1.yimg.com,20.2028278569
timeSpent,45.0.0.179,ftp.cse.buffalo.edu,0.260102270204
timeSpent,45.0.0.179,toolbarqueries.google.com,66.5975160664
timeSpent,45.0.0.185,spe.atdmt.com,24.5665247768
timeSpent,219.141.44.16,192.16.170.42,1
timeSpent,45.0.0.184,switch.atdmt.com,1.38316186722
timeSpent,45.0.0.179,data.travelzoo.com,1
timeSpent,69.232.196.65,www,0.364001562001
timeSpent,45.0.0.160,c.microsoft.com,1
timeSpent,45.0.0.163,servedby.advertising.com,149.38148166
timeSpent,45.0.0.198,www4.svd.se,1
timeSpent,45.0.0.177,www.myspace.com,0.348940388575
timeSpent,45.0.0.179,www5.ad.tomshardware.com,99.1266004843
timeSpent,45.0.0.86,media-3.vpptechnologies.com,1
timeSpent,195.136.67.125,-,23100.9533585
timeSpent,45.0.0.185,mail.opi.yahoo.com,8.29897120334
timeSpent,45.0.0.77,sc-labu-test-02,1.48042868995
timeSpent,45.0.0.85,linksys.custhelp.com,75.8135064082
timeSpent,148.228.203.70,sistemas01,1
timeSpent,45.0.0.177,us.i1.yimg.com,22.8753956639
timeSpent,81.210.100.20,192.16.170.42,635.143874771
timeSpent,81.210.100.20,192.16.170.44,568.67057196
timeSpent,45.0.0.191,www.rad1us.com,10.6275927043
timeSpent,45.0.0.191,pull.xmr3.com,70.7154151577
timeSpent,10.0.1.16,webmail.bluecoat.com,1
timeSpent,45.0.0.188,img-cdn.mediaplex.com,19.9603013811
timeSpent,192.16.170.193,hardware.slashdot.org,47.4885574413
timeSpent,45.0.0.179,ftp.heanet.ie,1
timeSpent,45.0.0.179,www.inter-change-search.net,1
timeSpent,195.116.34.19,192.16.170.42,6363.67018347
timeSpent,45.0.0.77,specials.rediff.com,112.497165201
timeSpent,45.0.12.17,www.cnn.com,94.7235042877
timeSpent,195.116.34.19,192.16.170.44,7345.5
timeSpent,45.0.0.157,www.adaware.com,0.461053955741
timeSpent,45.114.2.126,sdc.ca.com,27.2932130998
timeSpent,219.159.14.198,192.16.170.42,1
timeSpent,45.114.0.7,ca.com,0.570825296817
timeSpent,45.14.1.198,www.winproxy.com,1
timeSpent,85.204.82.222,192.16.170.44,1416.73098046
timeSpent,203.252.149.144,192.16.170.42,4.14948560167
timeSpent,45.0.0.175,www.lurhq.com,127.250891784
timeSpent,45.0.0.160,promotions.real.com,1
timeSpent,45.0.0.188,secure.interop.com,5.07159351315
timeSpent,45.0.0.179,66.226.210.100,134.166701121
timeSpent,213.199.195.9,pc,1
timeSpent,45.0.0.194,www.ietf.org,1
timeSpent,213.199.192.35,denver,437.540203998
timeSpent,45.0.0.190,update.adobe.com,1
timeSpent,45.0.12.17,download.com.com,4.61576398012
timeSpent,61.153.180.6,-,33.5438976441
timeSpent,45.0.0.198,view.atdmt.com,3.46292658577
timeSpent,84.201.217.39,home-pc,1
timeSpent,45.0.0.193,www.timeanddate.com,3.0708155971
timeSpent,45.0.0.179,cb2.msn.com,39.2958231461
timeSpent,85.11.162.69,-,41205.5833955
timeSpent,222.248.37.131,192.16.170.44,1
timeSpent,45.14.1.213,recovery.cda.wildtangent.com,1
timeSpent,45.0.0.192,www.timeinc.net,1
timeSpent,45.0.0.179,cl.cnn.com,33.019581362
timeSpent,45.0.0.185,by107fd.bay107.hotmail.msn.com,64.8429628508
timeSpent,151.104.104.57,192.16.170.42,1
timeSpent,45.0.0.198,languedoc.net,66.2080778582
timeSpent,45.0.0.172,download.mozilla.org,1
timeSpent,45.0.0.190,insider.msg.yahoo.com,3.86543801785
timeSpent,45.0.0.179,my.yahoo.com,457.826578051
timeSpent,45.0.0.181,ar.atwola.com,46.5867183846
timeSpent,213.249.187.54,-,32385.8993791
timeSpent,45.0.0.177,us.js1.yimg.com,43.8895721649
timeSpent,62.233.173.178,mafia-o6dy8qthf,19225.058348
timeSpent,82.160.22.130,darrks,1
timeSpent,45.114.0.5,sdc.ca.com,1
timeSpent,45.0.0.163,adopt.specificclick.net,20.7474280083
timeSpent,82.77.14.148,daiana,1
timeSpent,148.228.203.70,k4r8h3,1
timeSpent,45.0.0.194,js.adsonar.com,1
timeSpent,192.16.170.46,a.tribalfusion.com,84.8339278563
